datetime,open,high,low,close,volume,rsi,stoch_rsi,fast_k,fast_d,macd,macdsignal,macdhist,rsi_midpoint,is_bullish
2017-08-12 02:00:00,40.1,40.45,39.01,39.32,23804.7160381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2017-08-13 02:00:00,39.32,40.0,37.33,38.5,38949.8325621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2017-08-14 02:00:00,38.59,39.98,38.5,38.7,18489.8371089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2017-08-15 02:00:00,38.7,39.12,35.85,36.51,36347.5797475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2017-08-16 02:00:00,36.53,38.69,36.0,37.57,19457.1801132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2017-08-17 02:00:00,37.57,38.5,37.0,37.5,20199.9307896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2017-08-18 02:00:00,37.4,41.0,37.0,39.64,39810.0768048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2017-08-19 02:00:00,39.99,40.0,37.2,38.66,14500.3848037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2017-08-20 02:00:00,38.41,40.5,37.77,39.49,20608.26824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2017-08-21 02:00:00,39.49,41.55,38.34,41.18,43118.3923838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2017-08-22 02:00:00,41.53,41.53,38.7,39.5,32068.8735692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2017-08-23 02:00:00,39.5,48.86,39.38,46.1,63113.9640907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2017-08-24 02:00:00,46.1,47.75,43.25,43.3,72748.2693199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2017-08-25 02:00:00,43.3,45.24,41.99,43.22,46280.5210391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2017-08-26 02:00:00,43.22,44.39,42.35,43.4,26140.7704409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2017-08-27 02:00:00,43.4,53.93,43.25,50.78,138830.814495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2017-08-28 02:00:00,50.78,54.79,49.5,52.0,76069.0513801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2017-08-29 02:00:00,52.0,53.34,50.56,52.74,39873.3288061,71.8851924331,100.0,0.0,0.0,0.0,0.0,0.0,True,False
2017-08-30 02:00:00,52.74,54.99,51.2,54.98,34081.5833288,73.9104116223,100.0,0.0,0.0,0.0,0.0,0.0,True,False
2017-08-31 02:00:00,54.98,63.0,54.2,61.32,100036.529694,78.5557553083,100.0,100.0,0.0,0.0,0.0,0.0,True,False
2017-09-01 02:00:00,61.32,79.1,59.85,73.73,183481.944771,84.3507750456,100.0,100.0,0.0,0.0,0.0,0.0,True,False
2017-09-02 02:00:00,73.98,78.0,61.0,67.26,126456.100205,73.3679957022,86.9796343454,95.6598781151,98.553292705,0.0,0.0,0.0,True,False
2017-09-03 02:00:00,67.26,71.79,63.35,67.62,70843.6141709,73.5714299211,87.2208108121,91.4001483858,95.6866755003,0.0,0.0,0.0,True,False
2017-09-04 02:00:00,67.9,68.14,53.1,59.75,107315.243697,62.4848833142,74.0774264141,82.7592905239,89.9397723416,0.0,0.0,0.0,True,False
2017-09-05 02:00:00,59.75,63.99,55.0,63.35,85543.6788893,65.0449634387,77.1124668428,79.4702346897,84.5432245331,0.0,0.0,0.0,True,False
2017-09-06 02:00:00,63.34,69.69,63.15,69.03,75128.8812451,68.6332828739,81.3665112582,77.518801505,79.9161089062,0.0,0.0,0.0,True,False
2017-09-07 02:00:00,69.03,69.9,66.0,67.29,53357.9688854,66.4142068634,78.7357399235,79.0715726748,78.6868696232,0.0,0.0,0.0,True,True
2017-09-08 02:00:00,67.29,68.48,57.5,62.01,89339.8970795,60.1445039019,71.3028467959,77.1350326592,77.9084689463,0.0,0.0,0.0,True,True
2017-09-09 02:00:00,62.48,63.5,58.11,60.03,32604.799513,57.9642532405,68.718103905,72.9188968748,76.3751674029,0.0,0.0,0.0,True,True
2017-09-10 02:00:00,60.03,60.27,53.5,56.61,72787.2440072,54.3485849891,64.4316367689,68.1508624899,72.7349306746,0.0,0.0,0.0,False,False
2017-09-11 02:00:00,56.61,59.87,55.61,57.32,39754.0692972,54.9681815475,65.1661843271,66.1053083337,69.0583558995,0.0,0.0,0.0,False,False
2017-09-12 02:00:00,57.32,61.12,55.0,55.34,61395.1455861,52.8430848504,62.6468278706,64.0815496555,66.112573493,0.0,0.0,0.0,False,False
2017-09-13 02:00:00,55.34,55.43,47.68,51.94,107234.436015,49.3613400686,58.5191304311,62.1107142096,64.0991907329,0.0,0.0,0.0,False,False
